============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.3, py-1.10.0, pluggy-0.13.1 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore, configfile: pytest.ini
        funcURL = "message/senddm/v1"
        inputData = {
            "token": userR["token"],
            "dm_id": "invalid_dmID",
            "message": "Jonathan Qiu is such a nice guy",
        }
        messageSendDM = requests.post(config.url + funcURL, json=inputData)
>       messageSendDMR = json.loads(messageSendDM.text)

http_tests/message_http_test.py:1148: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7f478176b518>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>500 Internal Server Error</title>\n<h1>Internal Serve...nd was unable to complete your request. Either the server is overloaded or there is an error in the application.</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
_________________________ testsenddm_unauthorised_user _________________________

    def testsenddm_unauthorised_user():
        requests.delete(config.url + "clear/v1")
    
        # Register --------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        userR = json.loads(user.text)
    
        # Register Second Person --------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test2@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user2 = requests.post(config.url + funcURL, json=inputData)
        user2R = json.loads(user2.text)
    
        # DM Create -------
        funcURL = "dm/create/v1"
        userList = []
        userList.append(user2R["auth_user_id"])
        inputData = {
            "token": userR["token"],
            "u_ids": userList,
        }
        dm = requests.post(config.url + funcURL, json=inputData)
        dmR = json.loads(dm.text)
    
        # Register Third Person --------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test3@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user3 = requests.post(config.url + funcURL, json=inputData)
        user3R = json.loads(user3.text)
    
        # Message Send DM -------
        funcURL = "message/senddm/v1"
        inputData = {
            "token": user3R["token"],
            "dm_id": dmR["dm_id"],
            "message": "Jonathan Qiu is such a nice guy",
        }
        messageSendDM = requests.post(config.url + funcURL, json=inputData)
>       messageSendDMR = json.loads(messageSendDM.text)

http_tests/message_http_test.py:1208: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7f478176b518>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>403 Forbidden</title>\n<h1>Forbidden</h1>\n<p>namefirstnamelast1 not a member of namefirstnamelast, namefirstnamelast0</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
____________________________ testsenddm_valid_case _____________________________

    def testsenddm_valid_case():
        requests.delete(config.url + "clear/v1")
    
        # Register --------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        userR = json.loads(user.text)
    
        # Register Second Person --------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test2@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user2 = requests.post(config.url + funcURL, json=inputData)
        user2R = json.loads(user2.text)
    
        # DM Create -------
        funcURL = "dm/create/v1"
        userList = []
        userList.append(user2R["auth_user_id"])
        inputData = {
            "token": userR["token"],
            "u_ids": userList,
        }
        dm = requests.post(config.url + funcURL, json=inputData)
        dmR = json.loads(dm.text)
    
        # Message Send DM -------
        funcURL = "message/senddm/v1"
        inputData = {
            "token": user2R["token"],
            "dm_id": dmR["dm_id"],
            "message": "Jonathan Qiu is such a nice guy",
        }
        messageSendDM = requests.post(config.url + funcURL, json=inputData)
        _ = json.loads(messageSendDM.text)
    
        # DM Message Info -------
        funcURL = "dm/messages/v1"
    
        inputData = {
            "token": user2R["token"],
            "dm_id": dmR["dm_id"],
            "start": 0,
        }
        qData = urllib.parse.urlencode(inputData)
        dmMessages = requests.get(config.url + funcURL + "?" + qData)
        dmMessagesR = json.loads(dmMessages.text)
    
        for msg in dmMessagesR["messages"]:
>           assert msg["message_id"] == 1
E           assert 301 == 1
E             +301
E             -1

http_tests/message_http_test.py:1271: AssertionError
___________ test_http_message_share_not_member_of_channel_sharing_to ___________

    def test_http_message_share_not_member_of_channel_sharing_to():
        requests.delete(config.url + "clear/v1")
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "email@gmail.com",
            "password": "password1",
            "name_first": "Name",
            "name_last": "Lastname",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        userR = json.loads(user.text)
        # ----------------------------
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "email2@gmail.com",
            "password": "password1",
            "name_first": "Name",
            "name_last": "Lastname",
        }
        user2 = requests.post(config.url + funcURL, json=inputData)
        _ = json.loads(user2.text)
        # ----------------------------
        # Creating Channel--------------
        funcURL = "channels/create/v2"
        inputData = {
            "token": userR["token"],
            "name": "testChannel",
            "is_public": True,
        }
        channel = requests.post(config.url + funcURL, json=inputData)
        channelR = json.loads(channel.text)
        # ----------------------------
        # Message Send -------
        funcURL = "message/send/v2"
        inputData = {
            "token": userR["token"],
            "channel_id": channelR["channel_id"],
            "message": "Thomas",
        }
        messageSend = requests.post(config.url + funcURL, json=inputData)
        messageSendR = json.loads(messageSend.text)
    
    
        #checking message_share
        funcURL = "message/share/v1"
        invalidToken = jwt.encode({"sessionId": 8}, database.secretSauce, algorithm="HS256")
        inputData ={
            'token': invalidToken,
            'og_message_id': messageSendR["message_id"],
            'message': "",
            'channel_id': channelR['channel_id'],
            'dm_id': -1,
        }
        messageShare = requests.post(config.url + funcURL, json=inputData)
>       messageShareR = json.loads(messageShare.text)

http_tests/message_http_test.py:1363: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7f478176b518>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>403 Forbidden</title>\n<h1>Forbidden</h1>\n<p>Invalid token</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
_____________ test_http_message_share_not_member_of_dm_sharing_to ______________

    def test_http_message_share_not_member_of_dm_sharing_to():
        requests.delete(config.url + "clear/v1")
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "email@gmai.com",
            "password": "password1",
            "name_first": "Name",
            "name_last": "Lastname",
        }
        user = requests.post(config.url + funcURL, json=inputData)
